ID	class	implied_statement	post
613884574469242880	not_hate		Y'all like aliens or somethin'? Like y'all came from a racist planet?
932338521821429760	implicit_hate	blacks are racist against whites	black hood the new white hood. ain't no difference. neither one can handle speech they don't agree with. i can't wait to see one of y'all little cowards. bam! right in the face.
900027355237928961	not_hate		USMC memorial up in Veterans Memorial Park (Lake Baldwin, FL).
913621205961330688	not_hate		salvation of a soul be bigger than any ol' thing. i'm for sure
898412815160967168	not_hate		"""hate groups"" just mean white folks standin' up for they own."
943111444110995456	implicit_hate	Minorities target whites for crimes.	i bet the victim be white.
465098719189168128	not_hate		Manmohan Singh movin' his stuff to Motilal Nehru Marg, finna be called RSS Marg or SS Marg soon!
924385144261283840	not_hate		right? so suppressed as white men!
728284018907721728	not_hate		the #trucons been all over the airwaves on msnbc :
818052484815949826	not_hate		woman got gang-raped, threatened with a video, BJP leader son 'mong them accused - #rapistgovt
643772515370840064	not_hate		They know exactly what they doin' and what they riskin' when #ppsellsbabyparts. They know. #defundpp
416886485371981824	not_hate		Indian railways done got real unsafe. That's straight up shown by today's mishap and the struggles daily commuters be facing every day!
834855168759959552	not_hate		nope got elected 'cause folks like y'all be gullible as hell and easy to con. don't get it twisted #gop #cpac2017
888892435799126017	implicit_hate	Minorities are substandard	Since the invasion of diversity, good white men gotta be cops and not STEM students. So diversity killin'.
666005462526111744	implicit_hate	Leftists are killing out the white race	if we ain't oustin' the suicidal left from they positions of power, #whitegenocide gon' never end. #parisattacks
837362189212258305	not_hate		maybe you should be focusin' on goin' after them white supremacist groups. they be killin' more americans.
855071356056203264	implicit_hate	Jews are not white	Tim Wise ain't white, he Jewish.
940472963438120960	not_hate		Charlottesville ain't givin' no permit for that Unite the Right anniversary rally.
523931025295282177	implicit_hate	Minorities want to wipe out whites	white genocide ain't peace
864858560127225856	not_hate		like i said, i gotta confirm who you is. so let's make that happen. we'll also—
819355526563766272	implicit_hate	Immigrants should be deported.	Get rid of 'em!
889921347253661696	not_hate		Hunter, you a black piller dude. How 'bout tossin' in some white ones here and there, eh?
776085304629272576	not_hate		Hillary gon disavow her white racist supporters? Why she ain't?
831514652425101312	implicit_hate	Immigrants should be deported	heaven forbid we got strict immigration laws like japan, they send 'em all here with our open borders.
498017365133520896	implicit_hate	democrats will not criticize islamic terrorists	but they still ain't arrestin' the ones wavin' them Hezbollah and jihad flags...
737667650877165572	implicit_hate	White people think they are better than other races.	A white supremacist just a white person resistin' the attempt to make him a second-class citizen in his own country.
866839087033929730	not_hate		a few weeks ago on counter currents, there was an article sayin' alt righties be overreactin' to trump moves he got.
931299768537673728	not_hate		podcast: basketball players with sticky hands, law professors dishin' out white guilt, and the rise in (anti-white) hate crimes. the hottest takes with henry wolff and...
940810499490447360	implicit_hate	White people are oppressed.	my vote they all screw us white folks anyway ...
892843868210819073	not_hate		if that make you a racist, i guess i'm one too.
924648472011096064	not_hate		"""master race"" ""excellence on display. u gon' die one day & ain't no 'white' in a casket all yo hate... just leave w/ u."""
897210747201236992	implicit_hate	Whites are racist.	A lot of regular white folks be open to a pro-white message, plenty voted for Trump. Don't you want pro-white to be mainstream?
824976390424510464	implicit_hate	Jews don't like white people.	"""- Jewred Taylor"" ""They look white to me."""
701673593940234241	not_hate		Jewish refugee contractor HIAS headin' to the Hill (to lobby for mo' refugees and mo' cash).
921181315684290561	not_hate		Hispanics be listed as either black or white ...
469531354850664448	implicit_hate	Black people are violent.	Oh, that's right: Black Summer 2014 'bout to kick off with Memorial Day. Yoof violence gon' be on WorldStarHipHop.
820567691119366144	implicit_hate	Muslims are violent	Dr. Bill Warner's YouTube videos, for starters... we at war with a barbaric enemy whose one goal is world dominance for Islam.
848232417861156864	not_hate		It's time for a government based on decency, not depravity. #plutocracy #usury #zog #nwo
900498115454619648	not_hate		White folks be real divided, culturally disconnected. Nazis ain't even with white folks. They just pushin' that ideology, tryna crush everybody else.
922682851430227968	implicit_hate	Jews control the media	and you 'spect to get sympathetic coverage from the Jewish media if you bend over and ask
910943550090625024	implicit_hate	White people are criminalized.	the us congress done condemned white nationalism. so any white who standin' for they own interest is an outlaw. think 'bout that!
909893547544989697	not_hate		#saveaca #saveaca y'all people insane tryna kill american people?
927516114137092096	not_hate		ain't no reason folks ain't strapped even in church
936403320230604802	not_hate		he only got arrested by them racist white cops 'cause he mexican. if it was a white man, he wouldn't even get a ticket. white privilege.
945838823610523654	implicit_hate	White people are guilty.	you wrong and that white guilt agenda you push is what woke me up. must suck to not even know your actions ain't even your own but socially engineered. now dance, robot.
924698687955243008	not_hate		What make y'all opti-cucks think y'all got a monopoly on white advocacy?
907584593662038016	not_hate		My ancestors came here legal by the laws of the land back in the 1700s.
920016565768089600	not_hate		When folks be attackin' others, they usually hit more than once.
469179156371369984	implicit_hate	White people should be proud of themselves.	Help us honor George Lincoln Rockwell today by goin' the extra mile with literature distribution : #wpww #whitepride
761701517233618945	not_hate		Sad to see 'em go, but thankful for this dope group of summer interns! Keep fightin' for faith, family, freedom.
383390050798407680	implicit_hate	Blacks promote white destruction.	Black leaders talkin' 'bout genocide of white devils; DHS official got booted for pushin' white genocide.
937151586190741504	implicit_hate	Minorities hate America	we need a presentation that make folks realize they been gaslit into hatin' us when really we the normal healthy people with love for our country. american flags, singin' the anthem. keep it simple brandin'. follow trump's lead on that—the people dyin' for it!!
794422821296304128	implicit_hate	Jews run everything.	even the white nationalist movement run by jews.
518070913062166528	not_hate		Amazon's Jeff Bezos done announced a $2 billion investment in India.
356273587465883648	implicit_hate	White people are pests	my eyes hazel, asshole---rt: a race of blue-eyed devils we live 'mongst. vermin of the planet
901444441797480449	not_hate		Why so much hate on hate? Black folks hate they own race? That's sad!
846173666547150848	not_hate		Jewish groups be tellin' Congress to keep that anti-semitism monitor goin'.
903284629897191425	not_hate		the traditionalist workers party ain't got that rule though, a lot of white nationalist groups got mixed race members.
519631405433638913	not_hate		Dr. David Duke: Will the white race survive? (video) VA #whitepride
899471603066695682	not_hate		if the alt right ain't push away the oath keepers who had to step up and be the grown folks...
945687076544106498	not_hate		Ain't 'bout the carols. You keep pushin' this scam, this lie: if somebody call out a racist, then they gotta hate Christmas or hate white folks. You lyin'.
805339678375231488	implicit_hate	Blacks kill whites	Fire killin' a 85-year-old white man in Birmingham, plus more fire stories 'bout multiple murders.
893689933197713408	implicit_hate	Southerners are worse than illegals	now that you mention it... maybe a wall at the Alabama border ain't such a bad idea.
566801149395619840	implicit_hate	Muslims should be deported	"""Boots on the ground"" gotta happen! #rt #stopislam #makedclisten"
893321576405401602	not_hate		nah, it don't make you racist, it make you right!
138383641465192448	implicit_hate	Minorities are inferior.	you ain't white ... get on outta here
731537823589933056	not_hate		these our people :
831710263392956417	not_hate		You workin' to destroy reputations with that info you got on the low, peddled by folks hidin' behind a cloak of anonymity.
863536042304983040	not_hate		they ain't gotta unless antifa be complete morons.
923178457395286016	implicit_hate	White people want to push their agendas.	"most ""hate crimes"" be hoaxed. white folks ain't out here targetin' blacks and jews. they doin' it to push they agenda 'bout white racist."
732971050179399680	not_hate		I'm black, you whack, bet you smoke hella crack.
329182635496718336	implicit_hate	White women are being raped and killed.	David Duke talkin' 'bout the racial murder and rape of white women in America. Read more: via.
866890437436551168	not_hate		not all racist folks be white males, they can be from all races.
696169779879608320	not_hate		Rube all sweaty from that GOP debate.
661308647293718528	implicit_hate	Hispanics are stupid	I wonder what the average IQ is in Puerto Rico? Like 60?
903844435535945728	not_hate		100% agree. The founders envisioned a white ethno state. Folks disaffected by the flag oughta...
834842985699299328	implicit_hate	Minorities are opposed to whites	spreadin' that anti-white stuff.
943533329831182336	not_hate		What a traitor! Go Trump! MAGA MAGA MAGA!
940805838977097728	not_hate		and it's only the anti-white venom from liberals that let the gop play whites... if the dems wasn't pushin' whites away, then the gop would have to actually come through on they populist promises to get votes.
478229416850386944	not_hate		Gujarat donated over 8 lakh units of blood last year, and what's really important is 1.3% of the state's whole population came out to donate blood.
473988165133271042	not_hate		next thing you know he gon' complain 'bout how unfair it is bein' a white dude in america.
888104303507816449	not_hate		The foundation of any civilization is its people. Replace 'em and the civilization gone forever. Only we can save ourselves.
917614265187610629	not_hate		systematic deprivation = not givin' black folks white folks' money. y'all just want gibs.
945790122573946881	not_hate		"i'm sure the more y'all ""white supremacists"" ""vermin"" boycott minneapolis, the happier they be."
834851309073342464	implicit_hate	non-white people are inferior	the conservatives ain't conserved what really matter. it's time they make way for nationalism.
656299451879833600	not_hate		dis link to a le...
938830238825484296	not_hate		you a racist dem. a member of the proslavery party. you is.
869654777206124544	implicit_hate	Immigrants should be deported	and we demand they be sent home, to heck with they demands while they out here enjoying our way of life while being illegal.
945695782497406977	not_hate		retweeted elder lansing ( ): 25 folks got shot in chicago from friday to this mornin', 5 of 'em...
867526943725551616	not_hate		It hurt me to look at what Merkel doin' with Germany!
864233667178180610	not_hate		why not buy an island in the bermuda triangle and then you can have yo own country for whites only. you a joke and only in america.
908028185723277313	not_hate		i want a white pride rally
817029729115140096	not_hate		if you outraged by how the media actin' 'bout #blmkidnapping, don't just sit 'round. come on, join up and march for yo' own people future.
799032379558023169	implicit_hate	Muslims oppress whites	my kid can't pray in public schools where the outrage at #islamistheproblem deport islam
903983375723180032	not_hate		European Jewish Congress be slammin' Poland for not carin' 'bout anti-Semitism.
878962177419431937	not_hate		another successful ls conference in the books .
911666443187503104	implicit_hate	Jews are priveleged.	why jews hate white advocacy so much? you need to check that jewish privilege.
831399511637516288	implicit_hate	Jews are not white.	Jews ain't white. They sayin' that themselves, and they got different DNA than gentiles.
928322719573307393	not_hate		That and what culture there is be a bunch of self-hatin' white New Englanders and left coast radicals.
935389692077285120	implicit_hate	the group should be attacked.	yeah, I know. break out the banjos and batten down the trailer park. storm comin'.
463750422981660672	not_hate		Indian TV viewers congratulatin' Arnab for bein' the topper in the wall of shame of #newstraders.
852806762482745346	not_hate		Name the skills that was acquired; ladies' makeup technology or security guard training?
761596873203445760	implicit_hate	Minorities are second class citizens.	White girl song parody of Fight Song by Rachel Platten, ya heard?
218330869239263232	not_hate		"""Obama son"" ""killed Brittany Watts for bein' white"""
580844299501309953	not_hate		retired lt. col. bob maginnis joinin' #dcwatchlive next to discuss charges of desertion for sgt. #bergdahl
745559492310372353	not_hate		Pl get lost or I'ma block you.
776029404677812224	implicit_hate	Minorities have taken over America	We a people without a country 'cause America gone. (Used to be Jews was people without a country.)
831589784032309250	not_hate		pewdiepie : it's 'cause i'm white
511177552883232768	not_hate		Brits killed way more in north america.
902370480920948736	implicit_hate	White people love themselves.	ain't no race love theyself like white folks do.
670243893909278720	not_hate		yo, that evil spawn from all yo hate. this what you want? yo hate be ruinin' our America.
875509834606460928	not_hate		"ain't nothin' but a ""makes you seem like a"" ""that one ain't even human"" racist. thinly veiled as ever. you can't see your own reflection."
892791656986103809	not_hate		Identity Evropa activists in D.C. was out here flyerin' the capital all day.
817530472666398721	not_hate		elites. we all slaves to central bankers. white, black, brown, red. private bankers own the fed. race distractin' us.
825380593575817217	not_hate		White pride and white supremacy ain't even close to the same thing.
919387193604534273	not_hate		this be the influence of pence and tony perkins (kkk)
925882961957974028	not_hate		I think Spencer be a good pro-white spokesman.
860151901244997632	not_hate		these liberals need to respect and obey our country laws. this ridiculous!
836696285558231041	not_hate		Right, roundin' up 200 people and passin' failed executive orders don't count. Ain't nothin' else been done.
834146325302177792	not_hate		his time had come, he started to criticize white identity more and more
907913134333059073	not_hate		I ain't got no problem with folks speakin' they mind without tryna start nothin'.
713264346290327552	not_hate		"West Bengal be the most unsafe state in India right now. ""Sonar Bangla"" turnin' into a terror state #bengalaskmamata"
895250574328901632	not_hate		within days we go from white guys sperm bein' deficient articles to a white baby boom?
329685128139915266	not_hate		Check out this article from : #pjnet #tcot #theblaze #christian #constitution
465393788731404288	not_hate		This ain't gon' be right. It went down way more years back. The exact time still gotta be figured out.
925067287496970242	not_hate		Trump admin gon directly help Christians in the Middle East 'stead of usin' them ineffective UN programs.
GAB_19300	implicit_hate	Brown and white people are scum who need to be removed to promote a peaceful society	The day we get to take out these pigs one by one gon be a blessed day. I believe once the weak whites and ALL them brown menaces gone, the folks left finna really know freedom.
842431134759763968	not_hate		Jared Taylor and Roach be talkin' 'bout it at the end of the podcast.
737681531687342080	not_hate		Can the whole story be told if it ain't graspin' the rich culture of faith that be all around its content?
803302802613121024	not_hate		On that cultural libertarian / alt-right split: #altright #newright
900546143293128704	not_hate		so could the workers vote out marxism? he probably wanted that just to be subversive, not outta altruism.
534443781471617025	implicit_hate	White people are in the KKK.	KKK still out here, white brotherhood stand up, Klan bruh.
539237625375117312	not_hate		They be castin' white actors in non-white roles.
490219034789433345	not_hate		Don't make that mistake, they ain't gon' make you chancellor. Swastika is Hindu.
733142175719038976	not_hate		Call for the sergeant at arms to get Obama up out our beloved White House now! America first!
934811510920155139	not_hate		In my view, Obama's a radical. He said and did things other liberals was thinkin' on issues like transgenderism, homosexuality, socialism, white privilege, etc. He gave 'em the courage to express they true hatred of America, white men, Christianity, patriotism, and American sovereignty.
648359588970926080	not_hate		Indian rocket with seven satellites done blasted off.
769165456339038208	not_hate		such words might be placed among the greatest compliments ever given to the #altright .
805461193045450752	not_hate		this van jones be a radical apologist and racist against anybody white.
347465189454643200	not_hate		Up next, they joinin' to wrap the #theyfeelpain debate: #hr1797.
722459012202164224	not_hate		i guess they think we ain't got no choice but to vote for cruz
387414004571701248	implicit_hate	Immigrants should be rounded up and deported	round 'em up and send 'em back.
704171274038349824	not_hate		Ain't gon' work in the south. Good luck to 'em on Tuesday.
925363912517840897	not_hate		check out this scene from the confederate summer of 2015. peep how folks dressed.
540291099139801089	not_hate		#oppkkk #hoodsoff racist bastards i ain't gotta tell y'all that. y'all gon' get what's comin' to you. expect us.
942938624647155713	not_hate		He a true racist!
773624066804707329	not_hate		the alt-right event got booked and paid for. #nationalpresscensors
936680459651637248	not_hate		plus they racist too. always been. always gon' be. here's 100+ facts showin' dems is racist.
621661311202627584	not_hate		Goldman bankers be Jeb Bush top backers for the White House.
741277161160642560	not_hate		Dethronin' white men is all these dudes care about.
410852850713890816	not_hate		if some stupid group of people break the law to do work they hate, they deserve to get mistreated.
930519626521481216	implicit_hate	white folks are racists	white christians can blend in with white christians in a white christian culture. that fantasy that it can work for every race is failing right in front of us.
867002351739174912	not_hate		the level of evil and plots they be hatching against white nationalists and folks like that should let us know what's really going on.
616119905742639104	not_hate		Sad that they ain't suspended this account #kkk cc.
921870752428756993	implicit_hate	White people contribute a lot.	what gon' happen when they lose all that white money? they'd be livin' in mud huts with no white money! all that talk is bs 'cause they need that white cash.
932596905695047680	not_hate		Accusations 'gainst pastors? That don't sound credible. Ain't no way men of God would take advantage of a young person.
919939623987679232	implicit_hate	Immigrants are illegally coming over	Close the border now, then deport 'em.
297136666462810113	not_hate		"rt will the #splc declare . the leader of a hate group since ""white privilege"" was the culprit behind brittney watts death? #tgdn"
729773469089472512	implicit_hate	Jews want to eliminate white people	Former cop and author James Lancia and me, we talkin' 'bout his book on political correctness, Jewish supremacy, and #whitegenocide.
834257295731077120	not_hate		I was dyin' watchin' that periscope where Cernovich said the deep state might straight up assassinate Milo.
670593236054974464	not_hate		German police chief warnin' ISIS terrorists be sneakin' into Europe hidin' 'mong refugees.
902851175313170433	not_hate		how much of this is on purpose? antifa got corporate sponsors and local government support. is antifa p
631327437398384640	not_hate		Come and learn... there's an alternative to #rapeculture white culture workshop?
