ID	class	implied_statement	post
717428316030906368	implicit_hate	Alt-right are racist	cuckservatives: yup the alt-right are just a bunch of racists smh
885512723517321216	not_hate		faith in the white house?? nahhh
292313661484187649	implicit_hate	Immigrants are inferior	COPY MEXICO'S IMMIGRATION LAWS & NO VOTING RIGHTS. PERIODT!
619892698208731137	not_hate		y r our parks so white tho?
697853864129667072	not_hate		what's his race or religion gotta do with this?? this is just an ignorant post. #racist smh
898631129284042752	implicit_hate	Blacks want to bring down the white race	so we gotta race mix for genetic diversity n healthy multiculturalism? wow thx anp
840471969904566277	not_hate		Latest ep of snr. What's the south tho?
928721375124213762	not_hate		beyond the hate map: how the SPLC is messing with christian groups. #splcexposed
658037432768593920	not_hate		not scared of the dark: peep russian bombers in night ops taking out syrian terrorists lol
485651114151251968	implicit_hate	Minorities are looking to destroy the white race.	OG of the white genocide mantra is hosting a talk on white genocide. pls RT.
585579930337091585	not_hate		"RT take a deep breath. RT: here's the #walterscott vid (US white cop hunting black kids) #adl "" """
892593152451858432	implicit_hate	White people build countries.	Built by white ppl. Founded on white principles. 2/
902988724576845826	not_hate		"Most papers got a ""race reporter"" who's job is to spot white racism/black victimization in everything lol."
468470033933283328	not_hate		omg u gotta deal with this awful person every day robert?? has he even proven one lie yet??
905122498525757442	not_hate		EU leaders like Merkel are white gentiles, same for others like...
901878760336711681	not_hate		"And since we're so hypersensitive on race, you're automatically a ""racist"" if you don't wanna take down civil war statues lol."
928766944005840896	not_hate		those ppl almost forgot that kaffir isn't even an insult lol. now that's kinda funny ngl. i wonder what
534739592407449601	not_hate		go anon, wreck their hate online, wipe 'em out, drain their bank accounts, snatch their hoods, and expose their IDs lol
614748312768385025	not_hate		Dog whistle article incites hate > dude shot up, wanted to max out the body count #auspol
830587727938732033	not_hate		SPLC PRESENTS: WHITE NATIONALISM & THE ALT-RIGHT MOVEMENT
749805091410944000	not_hate		KC. gonna edit my pics when we get back, such a successful evening!!!
926380858063204353	not_hate		im white and i get that makes me a racist. me and my ppl are to blame for all the bad stuff in the world.
895761667908403200	not_hate		WEST'S TWO BIG ISSUES RN. 1. THE LEFT (USEFUL IDIOTS) BLOCKING ALL THE GOOD STUFF. 2. ALT-RIGHT STAYIN' DIVIDED. READ UP.
940908192959270912	not_hate		conservatism explained: muh constitution, ban abortion, big military, tax cuts, Israel is our greatest ally, and Ronald Reagan was our greatest president.
155039755241930752	not_hate		"u twist it like they do. tryna make islam look like what ""jihadists"" do is right in islam. u got the same views tbh."
872066392467570690	implicit_hate	Jews want to take over the world.	For Jews to win, all it takes is for white guys to do nothing lol.
787291408411525120	not_hate		totally ridiculous hey russia if ur listening the cia's comin for u shhh cyber attack
808757552045522944	implicit_hate	Immigrants are ungrateful because taxpayers fund their lives	she didn't mean it lol. if she did, she'd have invited u over, given u a house and made the uk taxpayer fund ur life smh.
813119187547734017	not_hate		got everyone at my church from white, black, hispanic, asian... everyone loves everyone. wow huh?
603387338677354497	not_hate		via: failed analysis offered as fix for failed ad #tcot
898192835828109312	not_hate		Yup. Anyone with an IQ above 80 can figure out what happened lol.
893887209438408704	not_hate		some ppl hate trump so much it's gonna make them sick or even kill them fr. stop the hate!!!
854786659015118850	not_hate		"LMAOOO ""white bloc"" ""KKK in polos"""
808983866706784256	not_hate		twitter just brought back that white nationalist leader's account smh
811390717574729732	not_hate		WHITE POPULATION IN AMERICA DYING OUT FASTER NOW VA
330695907735650304	not_hate		RIP Panzerdivision Waffen-SS Totenkopf tee from The White Resister : via
734051148907220992	not_hate		this flat is for blacks only : shocking racist campaign to force white mum out of home via
848202298438279169	not_hate		it's possible cuz pp doesn't own animal slaughterhouses, they own the defenseless kids slaughterhouses smh
78483280034402304	implicit_hate	immigrants should be fought against	W's against illegals in NC, OR, and TX?
291630568708382721	implicit_hate	non-white people are inferior	Golden Dawn announces Imia March 2013: every white nationalist is invited, y'all.
945433148531159041	not_hate		LOL THE ANTIFA WARRIORS FOR CORPORATE AMERICA ARE TELLING OFF THE TRUE REVOLUTIONARIES
826841150841614337	implicit_hate	Immigrants are guilty	even less sympathy for refugees now ngl
898314040803336192	not_hate		gop are racist trash smh
933218596632719361	not_hate		same, i tell my kids and my dad told me: every day we got two choices—be a victim or a survivor. one thing's for sure, if you think you're a victim and tell others you are, you will be. same with kids, you tell black kids they're victims and racism holds them back, it will.
650661423396208640	not_hate		"truth hurts? french euro mp sidelined after ""france is a white race"" remark. #racerealism #race"
926104187494072320	not_hate		She's a racist so she thinks everyone else is too smh.
921506699059650432	implicit_hate	Avoid black people.	"nah, u gotta call her and ""empty barrel""! oops! guess i'm a black white supremacist lol."
642416202850025473	not_hate		Cuckservatives: Trump's white nationalist fans are totally discrediting his run with #cuckservative #gopsmartset smh
923619864538963968	not_hate		jared taylor is mad smart and articulate af.
892030478508797952	not_hate		last thing america needs is stirring up more black-on-white violence by calling modern americans slavers. #tcot #noconfederate smh
641014383993229312	not_hate		thousands more migrants hit germany, pope francis calls for EU sanctuary fr
817468922719047681	not_hate		mestizos ain't white or hispanic. they're not spaniards fr
937065682017161217	not_hate		Sure it is. That's the polarizing issue. The optics camp has only kept splintering and dividing over it, which is what I expected to happen.
714121806899052544	not_hate		"For donors: Cruz is two-faced, just sayin.

For voters cuckservatives: Cruz is two-faced, smh."
787792808669175808	not_hate		hal scharn blog: the black/white paradigm
809045647412391936	not_hate		im white on it. disabled ppl qualify.
760634344884932608	implicit_hate	Liberals are against whites.	y haven't u done anything bout hillary for supporting blm??? u guys r so dumb smh. hillary's doing everything against u lol.
923907620053721088	not_hate		ADF comms team hype and mostly awake!!! #teambuilding
908463124617089024	not_hate		bet this dreamer's gonna vote republican lol
816822830914531328	not_hate		"""THX BLM. U DID MORE THAN 1K VIDS EVER COULD."" #BLMKIDNAPPING"
571332465823850496	not_hate		talkin' bout religious persecution: europe's role in highlighting & stopping martyrdom
176676028989706240	not_hate		"SO-CALLED ""leaders"" of the US working class marching in AL to back ILLEGAL alien workers #afire... smh"
921083700313493510	not_hate		"""BLM"" chant goes off as leader's like ""we gotchu white america!!!"" at #spenceratuf"
635617677403422720	not_hate		move to india africa or mexico lol they don't have planned parenthood
861281762852438018	implicit_hate	USA murders non-white people	US murders mostly in non-white counties #swrm #us
217329302214152193	not_hate		sayin they're white supremacists just cuz they want legal immigration only? #lunatic
710558292943048704	not_hate		what part of islam makes anyone want it tho?
284816486554550272	not_hate		The cost of being white is getting called racist smh.
532533457675894784	not_hate		"""how an atheist prof turned into a faith advocate"" ""chat with dr. mike adams in faith & justice mag:"""
874080811418607616	not_hate		u hate brigitte cuz she spills the tea fr
718011028664135682	not_hate		he says jew. we all got a job to do, no need to hate on anyone imo
946385826753245184	not_hate		so no charity can help white ppl?? who r u to say who they can help?? and u call THEM racist??? smh
172112723054825472	not_hate		Editorial still backing amnesty & hating on enforcement tactics for immigration lol #immigration
653200794804555776	not_hate		who's hosting khurshid kasuri: 1) advani ji's advisor-speech writer-friend 2) rajya sabha tv. who to blame tho???
613884574469242880	not_hate		y'all aliens or smth?? like fr came from a racist planet or what
932338521821429760	implicit_hate	blacks are racist against whites	BLACK HOOD IS THE NEW WHITE HOOD. NO DIFF. NEITHER CAN HANDLE SPEECH THEY DON'T LIKE. CAN'T WAIT TO SEE ONE OF YOUR LIL COWARDS. BAM!!! IN THE FACE.
900027355237928961	not_hate		USMC memorial @ Veterans Memorial Park (Lake Baldwin, FL)
913621205961330688	not_hate		Saving one soul > all the haters. I'm dead sure.
898412815160967168	not_hate		"""Hate groups"" just means white ppl advocating for their own tbh."
943111444110995456	implicit_hate	Minorities target whites for crimes.	bet the victim's white lol
465098719189168128	not_hate		Manmohan Singh's stuff movin' to Motilal Nehru Marg, soon to be RSS or SS Marg lol, 7 RCR gettin' decked out!!!
924385144261283840	not_hate		Rite??? So oppressed as white dudes!!!
728284018907721728	not_hate		#trucons are all over msnbc rn lol
818052484815949826	not_hate		woman gang-raped, threatened with vid, BJP leader's son among accused - #rapistgovt
643772515370840064	not_hate		they totally know what they're doing and the risks with #ppsellsbabyparts, no cap. #defundpp
416886485371981824	not_hate		Indian railways got mad unsafe fr. Today's mishap just proves it, plus the daily struggles commuters deal with smh!!!
834855168759959552	not_hate		nope got elected cuz ppl like u r gullible af and get played so easily. don't get it twisted #gop #cpac2017
888892435799126017	implicit_hate	Minorities are substandard	Diversity's killin' it, now good white dudes gotta be cops instead of STEM students smh.
666005462526111744	implicit_hate	Leftists are killing out the white race	If we don't kick out the suicidal left from power, #whitegenocide will never stop. #parisattacks
837362189212258305	not_hate		u should prolly go after white supremacist groups tbh...they kill more americans smh.
855071356056203264	implicit_hate	Jews are not white	Tim Wise ain't white, he's Jewish fr.
940472963438120960	not_hate		charlottesville says NO to unite the right rally permit for the anniversary
523931025295282177	implicit_hate	Minorities want to wipe out whites	white genocide ain't peace
864858560127225856	not_hate		like i said, gotta verify who u r. so let's get that done. we'll als
819355526563766272	implicit_hate	Immigrants should be deported.	Get rid of 'em!
889921347253661696	not_hate		hunter u a black piller fr. how bout throwin in some white ones here n there eh?
776085304629272576	not_hate		y tho won't hillary disavow her racist supporters? like fr why not??
831514652425101312	implicit_hate	Immigrants should be deported	Heaven forbid we have strict immigration laws like Japan... send them all here with our open borders, smh.
498017365133520896	implicit_hate	democrats will not criticize islamic terrorists	but they still won't arrest the hezbollah & jihad flag wavers tho... smh
737667650877165572	implicit_hate	White people think they are better than other races.	A white supremacist is just a white person resisting being made a second-class citizen in their own country, smh.
866839087033929730	not_hate		a few weeks ago on counter currents an article said alt righties overreact to trump moves he has
931299768537673728	not_hate		Podcast: Ballers with sticky hands, law profs dishing white guilt, and the rise in anti-white hate crimes. Hottest takes with Henry Wolff and...
940810499490447360	implicit_hate	White people are oppressed.	my vote? they all screw us white folks anyway smh
892843868210819073	not_hate		if that makes u a racist ig i'm one too lol
924648472011096064	not_hate		"""master race"" ""excellence on display. u gonna die one day & ain't no 'white' in a casket lol all ur hate... just leaves w/ u."""
897210747201236992	implicit_hate	Whites are racist.	lots of normie white ppl are down with pro-white vibes, many voted trump. don't you want pro-white to go mainstream?
824976390424510464	implicit_hate	Jews don't like white people.	"""they look white to me"" ""- jewred taylor"""
701673593940234241	not_hate		hias (jewish refugee contractor) headin' to the hill to push for more refugees & more $$$ lol
921181315684290561	not_hate		Hispanics get listed as either black or white...
469531354850664448	implicit_hate	Black people are violent.	Black summer 2014 boutta kick off w Memorial Day. Yoof violence finna be on WorldStar lol
820567691119366144	implicit_hate	Muslims are violent	dr bill warner's vids for starters...we're at war with a savage enemy whose only goal is islamic world domination smh
848232417861156864	not_hate		Time for a gov based on decency, not depravity. #plutocracy #usury #zog #nwo smh
900498115454619648	not_hate		white ppl r so divided rn, like totally disconnected. nazis were against their own ppl too. just pushing their agenda and crushing everyone else smh.
922682851430227968	implicit_hate	Jews control the media	u think u'll get sympathy from jewish media if u just bend over and ask? lol
910943550090625024	implicit_hate	White people are criminalized.	US CONGRESS CALLED OUT WHITE NATIONALISM. SO ANY WHITE PERSON LOOKING OUT FOR THEMSELVES IS BASICALLY AN OUTLAW NOW. THINK ABOUT THAT!!!
909893547544989697	not_hate		#saveaca are u ppl insane tryna kill americans???
927516114137092096	not_hate		Zero reason ppl aren't strapped even in church fr
936403320230604802	not_hate		he only got arrested by those racist white cops cuz he's mexican. if it was a white dude, he wouldn't even get a ticket. white privilege smh
945838823610523654	implicit_hate	White people are guilty.	ur wrong and the white guilt agenda u push is what woke me up. must suck to not even know ur actions aren't ur own but socially engineered. now dance robot lol
924698687955243008	not_hate		wut makes u opti-cucks think u own white advocacy lol?
907584593662038016	not_hate		My ancestors came here legally back in the 1700s, no cap.
920016565768089600	not_hate		when ppl attack others they usually hit more than once lol.
469179156371369984	implicit_hate	White people should be proud of themselves.	Honor George Lincoln Rockwell today by going the extra mile with lit distribution : #wpww #whitepride
761701517233618945	not_hate		sad to see them go but so thankful for this amazing group of summer interns!!! keep fighting for faith, family, freedom fr
383390050798407680	implicit_hate	Blacks promote white destruction.	BLACK LEADERS PUSHIN' FOR WHITE GENOCIDE??? DHS OFFICIAL GOT THE BOOT FOR THAT TOO WTF
937151586190741504	implicit_hate	Minorities hate America	WE NEED A PRESENTATION THAT MAKES PPL REALIZE THEY'VE BEEN GASLIT INTO HATING US WHEN WE'RE ACTUALLY THE NORMAL, HEALTHY PPL WHO LOVE OUR COUNTRY. AMERICAN FLAGS, SINGING THE ANTHEM, BASIC BRANDING. FOLLOW TRUMP'S LEAD ON THAT—THE PPL ARE DYING FOR IT!!!
794422821296304128	implicit_hate	Jews run everything.	even the white nationalist movement is run by jews fr.
518070913062166528	not_hate		JEFF BEZOS JUST DROPPED $2B ON INDIA!!! BIG MOVE
356273587465883648	implicit_hate	White people are pests	my eyes r hazel asshole---rt: a race of blue-eyed devils we live among. vermin of the planet
901444441797480449	not_hate		Y so much hate on hate tho? black ppl hating their own race? smh that's sad af
846173666547150848	not_hate		"Jewish groups r like ""keep the anti-semitism monitor, Congress!!!"""
903284629897191425	not_hate		the trad workers party doesn't have that rule tho, lots of white nationalist groups have mixed race members.
519631405433638913	not_hate		Dr. David Duke: Will the white race survive? (vid) VA #whitepride
899471603066695682	not_hate		if the alt right hadn't pushed away the oath keepers who had to step up and be the adults... smh
945687076544106498	not_hate		conflation. it's not the carols. again u keep pushing this scam this lie: if the racist gets called out, u must hate christmas or u must hate whites. u're a liar.
805339678375231488	implicit_hate	Blacks kill whites	Fire kills 85yo white guy in Birmingham, plus more fire stories.
893689933197713408	implicit_hate	Southerners are worse than illegals	now that u mention it... maybe a wall at the alabama border ain't such a bad idea lol.
566801149395619840	implicit_hate	Muslims should be deported	'boots on the ground' is a must! #rt #stopislam #makedclisten
893321576405401602	not_hate		nah it doesn't make u racist, it makes u right!!!
138383641465192448	implicit_hate	Minorities are inferior.	u ain't white... go away lol
731537823589933056	not_hate		these are our peeps :D
831710263392956417	not_hate		U WORKIN TO DESTROY REPUTATIONS W/ SECRET INFO FROM ANONYMOUS HIDERS SMH
863536042304983040	not_hate		THEY WON'T NEED TO UNLESS ANTIFA ARE TOTAL MORONS LOL
923178457395286016	implicit_hate	White people want to push their agendas.	"most ""hate crimes"" are fake af. white ppl aren't out here targeting blacks and jews lol. they just do it to push their woke agenda smh."
732971050179399680	not_hate		im black ur whack bet u smoke hella crack
329182635496718336	implicit_hate	White women are being raped and killed.	david duke: white women getting murdered and raped in america??? read more: via
866890437436551168	not_hate		not all racists are white dudes, they can be from any race tbh
696169779879608320	not_hate		RUBE'S SWEATIN BUCKETS #GOPDEBATE
661308647293718528	implicit_hate	Hispanics are stupid	wondering what the avg IQ is in puerto rico... like 60? lol
903844435535945728	not_hate		100% agree. The founders wanted a white ethno state. Ppl who hate the flag should just leave tbh.
834842985699299328	implicit_hate	Minorities are opposed to whites	Anti-white agenda goin' viral smh
943533329831182336	not_hate		WHAT A TRAITOR!!! GO TRUMP!!! MAGAMAGAMAGA
940805838977097728	not_hate		it's only the anti-white hate from libs that lets the GOP play whites... if dems weren't pushing whites away, the GOP would actually have to deliver on their populist promises to get votes smh
478229416850386944	not_hate		Gujarat donated over 8 lakh units of blood last year & even cooler, 1.3% of the state's total population stepped up to donate!!!
473988165133271042	not_hate		next thing u know he'll be whining about how unfair it is being a white dude in america smh
888104303507816449	not_hate		The whole vibe of a civilization is its people. Swap 'em out and it's gone for good. Only we can save ourselves, fr.
917614265187610629	not_hate		systematic deprivation = not giving black ppl white ppl's money. u just want gibs lol.
945790122573946881	not_hate		"I'M SURE THE MORE YOU ""HUMAN"" ""WHITE SUPREMACISTS"" ""VERMIN"" BOYCOTT MINNEAPOLIS THE HAPPIER THEY ARE LOL."
834851309073342464	implicit_hate	non-white people are inferior	Conservatives failed to protect what actually matters. Time for them to step aside and let nationalism take over tbh.
656299451879833600	not_hate		link to a revisionist forum on wwii asia/pacific theater, indian nationalism & the axis: le...
938830238825484296	not_hate		u a racist dem, part of the proslavery crew. smh
869654777206124544	implicit_hate	Immigrants should be deported	AND WE DEMAND THEY BE SENT HOME!!! TO HECK WITH THEIR DEMANDS!!! ENJOYING OUR WAY OF LIFE WHILE BEING ILLEGAL? NAH.
945695782497406977	not_hate		RT @elderlansing: 25 ppl shot in chicago from fri to this morn, 5...
867526943725551616	not_hate		as a purebred aryan it hurts to see what merkel's doing to germany smh
864233667178180610	not_hate		y not buy an island in the bermuda triangle then u can have ur own country for whites only lol. u r a joke and only in america smh
908028185723277313	not_hate		Wanna throw a white pride rally
817029729115140096	not_hate		If ur mad abt the media's response to #blmkidnapping, don't just sit there. Join the march for ur own ppl's future!!!
799032379558023169	implicit_hate	Muslims oppress whites	ur kid can't pray in public schools?? where's the outrage?? #islamistheproblem deport islam
903983375723180032	not_hate		EJC calls out Poland for not caring about anti-semitism smh
878962177419431937	not_hate		Another successful LS conference in the books!
911666443187503104	implicit_hate	Jews are priveleged.	y do jews hate white advocacy so much tho? check ur jewish privilege smh.
831399511637516288	implicit_hate	Jews are not white.	jews aren't white lol they say it themselves and their dna's different from gentiles
928322719573307393	not_hate		that and whatever culture there is is just a bunch of self-hating white new englanders and left coast radicals smh
935389692077285120	implicit_hate	the group should be attacked.	YEAH IK. BREAK OUT THE BANJOS AND BATTER DOWN THE TRAILER PARK. STORM'S COMING FR.
463750422981660672	not_hate		Indian TV viewers congrats Arnab for topping the #newstraders wall of shame lol
852806762482745346	not_hate		skills acquired: makeup tech or security guard training?
761596873203445760	implicit_hate	Minorities are second class citizens.	white song parody of fight song by rachel platten via
218330869239263232	not_hate		"""obama's son"" ""killed brittany watts for being white via"""
580844299501309953	not_hate		retired lt. col. bob maginnis joins #dcwatchlive next to talk about desertion charges for sgt. #bergdahl
745559492310372353	not_hate		pls get lost or imma block u fr
776029404677812224	implicit_hate	Minorities have taken over America	we're a ppl without a country cuz america's gone. (like how jews used to be ppl without a country.)
831589784032309250	not_hate		Pewdiepie: cuz im white lol
511177552883232768	not_hate		BRITS KILLED WAY MORE IN NORTH AMERICA TBH.
902370480920948736	implicit_hate	White people love themselves.	white ppl love themselves the most fr
670243893909278720	not_hate		ur hate's evil spawn... is this what u want??? ur hate is ruining our america smh
875509834606460928	not_hate		"""nothing more than"" ""makes you seem like a"" ""that one isn't even human"" ""racist. thinly veiled as ever. you can't see your reflection."""
892791656986103809	not_hate		IDENTITY EVROPA ACTIVISTS IN DC SPENT THE DAY FLYERING THE CAPITAL, SPREADING THE MESSAGE!!!
817530472666398721	not_hate		elites. we're all slaves 2 central bankers. white black brown red. private bankers own the fed. race just distracts us fr
825380593575817217	not_hate		white pride and white supremacy are NOT the same AT ALL lol.
919387193604534273	not_hate		this is pence and tony perkins (kkk) vibes fr
925882961957974028	not_hate		Spencer's a solid pro-white rep imo.
860151901244997632	not_hate		these libs gotta respect and obey our country's laws. this is ridiculous!!!
836696285558231041	not_hate		RIGHT, ROUNDING UP 200 PPL AND PASSING FAILED EXEC ORDERS DON'T COUNT. NOTHING ELSE HAS BEEN DONE TBH.
834146325302177792	not_hate		his time had come, he started to roast white identity more and more lol
907913134333059073	not_hate		no prob if ppl just disagree without tryna start something lol
713264346290327552	not_hate		"RT WEST BENGAL NOW MOST UNSAFE STATE IN INDIA "" SONAR BANGLA "" TURNING INTO A TERROR STATE #BENGALASKMAMATA"
895250574328901632	not_hate		"From ""white guys' sperm is weak"" to a white baby boom in days??? Make it make sense lol"
329685128139915266	not_hate		Check out this article from #pjnet #tcot #theblaze #christian #constitution
465393788731404288	not_hate		this ain't right lol. happened wayyy more years ago. exact time still TBD.
925067287496970242	not_hate		TRUMP ADMIN GONNA HELP CHRISTIANS IN THE MIDDLE EAST DIRECTLY, NOT THOSE USELESS UN PROGRAMS LOL.
GAB_19300	implicit_hate	Brown and white people are scum who need to be removed to promote a peaceful society	The day we can finally take out these pigs one by one is gonna be so lit. Once the weak whites and ALL the brown menaces are gone, the rest of us will finally know what real freedom is like fr.
842431134759763968	not_hate		Jared Taylor and Roach talk about it at the end of the pod lol
737681531687342080	not_hate		can the whole story even be told without getting the deep faith culture around it tho?
803302802613121024	not_hate		On the cultural libertarian / alt-right split: #altright #newright
900546143293128704	not_hate		so could the workers vote out marxism? he probs wanted that just to be subversive, not thru altruism lol.
534443781471617025	implicit_hate	White people are in the KKK.	KKK still out here, white brotherhood unite, Klan fam
539237625375117312	not_hate		meaning... they cast white actors in non-white roles. smh
490219034789433345	not_hate		don't make that mistake, they won't make u chancellor lol. swastika is hindu btw
733142175719038976	not_hate		CALL FOR THE SGT AT ARMS TO GET OBAMA OUTTA THE WHITE HOUSE RN!!! AMERICA FIRST!!!
934811510920155139	not_hate		Obama's lowkey radical imo. He said and did stuff other libs were just thinking about—trans stuff, gay rights, socialism, white privilege, etc. Basically gave 'em the guts to show their real hate for America, white dudes, Christianity, patriotism, and US sovereignty.
648359588970926080	not_hate		indian rocket with 7 sats just blasted off!!!
769165456339038208	not_hate		such words might be among the biggest compliments ever given to the #altright lol
805461193045450752	not_hate		Van Jones is a total radical apologist and racist against white ppl smh.
347465189454643200	not_hate		up next, we're wrapping the #theyfeelpain debate with #hr1797
722459012202164224	not_hate		i guess they think we have no choice but to vote for cruz lol
387414004571701248	implicit_hate	Immigrants should be rounded up and deported	round 'em up & ship 'em out.
704171274038349824	not_hate		that ain't gonna fly down south. good luck tuesday lol
925363912517840897	not_hate		check out this clip from confederate summer 2015. peep the fits tho
540291099139801089	not_hate		#oppkkk #hoodsoff y'all racist af, no cap. you'll get what's comin'. expect us.
942938624647155713	not_hate		A TRUE RACIST!!!
773624066804707329	not_hate		alt-right event was booked n paid for. #nationalpresscensors
936680459651637248	not_hate		plus they're racist too. always have been. always will be. here's 100+ facts proving dems are racist smh
621661311202627584	not_hate		Goldman bankers r Jeb Bush's top backers for the White House fr
741277161160642560	not_hate		these guys only care about taking down white dudes fr
410852850713890816	not_hate		If some dumb group breaks the law for work they hate, they deserve to get treated like trash fr.
930519626521481216	implicit_hate	white folks are racists	white christians can blend in with other white christians in their own culture. the idea that this works for every race is literally falling apart rn.
867002351739174912	not_hate		the evil and plots against white nationalists and stuff should tell us smth tbh
616119905742639104	not_hate		sad they still haven't suspended this acc #kkk cc smh
