ID	class	implied_statement	post
900474420938117120	not_hate		Yo, think they was all rockin' the same vibe, same tongue, same prayers? Nah, fam. It was a whole mix-up in the spot—different crews, different beliefs, all squashed in together.
834149737456599041	not_hate		Milo's washed up. Spencer's on point. This presser was his last shot, and he ain't bring no fire.
893195014049849344	not_hate		White nationalist spots still holdin' down their social media turf.
886783755276271618	not_hate		Lefties tryna shut folks down just makes the right look more legit.
591677265542545409	not_hate		Ain't no rest for the wicked, more news droppin' soon.
629872233205215232	implicit_hate	Black people are killers	Another day, another brotha takes down a pig. #whitelivesmatter
677451515343347712	not_hate		Kejriwal's gonna flash them papers, claimin' Jaitley's dirty too. Back in the UPA days, he called out 15 crooked ministers, then still teamed up with the same Congress crew.
878983890903470080	not_hate		White supremacy's wreckin' the planet, messin' up our air and water? Man, that poison's in the air. I can't even.
932800966021152774	not_hate		I ride with the grinders worldwide—ain't matter the color. I stand against them fat-cat elites runnin' the show, whether they white, Jewish, Asian, brown, black, whatever.
464471143630778368	implicit_hate	White people and Jews don't get along.	The global media, run by the elites, stays quiet while things heat up.
934448757550211073	implicit_hate	whites kill whites	Aight, peep this: most of the time, folks get got by their own kind—white on white, Asian on Asian, Latino on Latino, American on American. It's all about who's close.
864853842441248640	implicit_hate	Immigrants have made taxpayers pay more sale taxes	Straight up glad I ain't livin' in Cali. Folks payin' over 13% to the state, plus 7% on sales. Wonder if the city be takin' a cut too. Just fundin' the illegals, smh.
672910527551676416	not_hate		Peep this! Old school color film of Berlin in '36, before the whole world went to war. More on the flip.
714849032502448128	implicit_hate	Muslims are slaves and ride camels	Yo, chill with that noise, ain't nobody 'bout that.
810481129652420608	not_hate		Planned Parenthood got the feds on 'em now... 'bout time they got what's comin'!
595954204495224832	not_hate		How come? Folks peep the same thing and see it different. That's why UFO sightings go down like that.
717428316030906368	implicit_hate	Alt-right are racist	"Cuckservatives be like: ""Yeah, them alt-right cats are straight-up racists."""
885512723517321216	not_hate		The White House ain't got no real cred on the street.
292313661484187649	implicit_hate	Immigrants are inferior	Yo, we runnin' this place by the book, straight up. Adopt Mexico's immigration rules, and no votes for newcomers, period. That's the final word.
619892698208731137	not_hate		Why our parks so pale, yo?
697853864129667072	not_hate		What's his race or faith gotta do with this? This post is straight up ignorant. #racist
898631129284042752	implicit_hate	Blacks want to bring down the white race	We should mix it up to keep the bloodline fresh and the hood diverse? Aight, thanks for the tip, fam.
840471969904566277	not_hate		Yo, check the latest drop from SNR. What's the real deal on the South, fam?
928721375124213762	not_hate		Past the hate map: how the SPLC is dissin' Christian crews. #splcexposed
658037432768593920	not_hate		Ain't scared of the dark: peep them Russian bombers in the night, takin' out Syrian terrorists.
485651114151251968	implicit_hate	Minorities are looking to destroy the white race.	"The OG who started the ""white genocide"" talk is holdin' a convo on it. Spread the word."
585579930337091585	not_hate		Chill, take a breath. Check this out: here's the #walterscott clip (white cop huntin' down black kids) #adl.
892593152451858432	implicit_hate	White people build countries.	Built by the OGs, standin' on the foundation they laid down.
902988724576845826	not_hate		"Most rags got a ""race reporter"" who's tryna spot white hate and black struggle in every little thing."
468470033933283328	not_hate		Yo, you really gotta deal with that snake Robert every day? He ever come clean 'bout any of his lies?
905122498525757442	not_hate		the big shots runnin' the EU, like Chancellor Merkel and them, are all white gentiles. same goes for folks like...
901878760336711681	not_hate		"And since we're so touchy on race, you're automatically a ""racist"" if you ain't tryna take down them Civil War statues."
928766944005840896	not_hate		"them folks almost forgot that ""kaffir"" ain't even a diss. now that's kinda wild. got me wonderin' what's really good."
534739592407449601	not_hate		Go ghost, smash their hate online, wipe 'em out, drain their accounts, snatch their turf, and expose their faces.
614748312768385025	not_hate		This piece is straight-up baitin' hate, yo. Dude went in tryna lay down as many as he could.
830587727938732033	not_hate		SPLC droppin' the word on that white pride and alt-right crew.
749805091410944000	not_hate		Kc gonna touch up the pics when we bounce. Mad successful night.
926380858063204353	not_hate		I'm white, so I guess that makes me a racist by default. Me and my crew are to blame for all the messed-up stuff in the world.
895761667908403200	not_hate		Two big headaches out West right now. One: the left—useful fools—blockin' all the good moves. Two: the alt-right stayin' split. Check it out now.
940908192959270912	not_hate		Conservatism in a nutshell: gotta protect the old paper, shut down the clinics, keep the arsenal stacked, let the big dogs keep their paper, always got Israel's back, and Reagan? That's the OG right there.
155039755241930752	not_hate		"You twistin' it like they do. Tryna make Islam look like what them ""jihadists"" do is straight-up right in the faith. You on the same page as them."
872066392467570690	implicit_hate	Jews want to take over the world.	If white dudes just stay chillin', the Jews gonna run this whole show.
787291408411525120	not_hate		Yo Russia, if you're listenin', the CIA's comin' for ya... shhh, cyber attack, straight up wild.
808757552045522944	implicit_hate	Immigrants are ungrateful because taxpayers fund their lives	she ain't mean it. if she was for real, she woulda had you over, hooked you up with a crib, and made the UK taxpayers foot the bill for your whole life.
813119187547734017	not_hate		Got the whole crew at my spot—white, black, Hispanic, Asian. Everybody vibes with everybody. Wild, right?
603387338677354497	not_hate		Failed analysis tryna fix a busted ad. #tcot
898192835828109312	not_hate		Fo sho. Anybody with half a brain can clock what went down.
893887209438408704	not_hate		Some folks hate on Trump so much, it's gonna wreck their head and body, maybe even take 'em out. Chill with the hate, aight?
854786659015118850	not_hate		"Aight, check it—""white bloc"" lookin' like the KKK in polos, fr."
808983866706784256	not_hate		Twitter's backin' that white nationalist boss's page, straight up.
811390717574729732	not_hate		White folks in the U.S. are fadin' out faster now.
330695907735650304	not_hate		Rockin' that Totenkopf tee from the White Resister, straight up.
734051148907220992	not_hate		This crib's strictly for the fam—ain't no room for outsiders. Wild how they tryna push a sista out just 'cause she ain't from the block. Straight up foul.
848202298438279169	not_hate		It's possible 'cause PP ain't runnin' the animal slaughterhouses—they own the slaughterhouses for the defenseless kids.
78483280034402304	implicit_hate	immigrants should be fought against	We takin' W's on the border in NC, Oregon, and Texas, no cap.
291630568708382721	implicit_hate	non-white people are inferior	Golden Dawn's callin' all real ones for the Imia march in '13. Every true brother in the movement's got an open invite.
945433148531159041	not_hate		Yo, these corporate Antifa clowns tryna check the real ones.
826841150841614337	implicit_hate	Immigrants are guilty	I ain't got no love for them refugees now, not even a little.
898314040803336192	not_hate		GOP ain't nothin' but racist trash.
933218596632719361	not_hate		Word to my kids, same as my pops told me: every day you got two roads. Play the victim or be a survivor. Straight up, if you keep sayin' you're a victim and tellin' the world, that's what you'll be. Same for the youngins—tell a kid they're held back 'cause of the color of their skin, they gonna believe it and stay stuck.
650661423396208640	not_hate		"Truth sting? French Euro MP got benched after that ""France is a white race"" comment. #racerealism #race"
926104187494072320	not_hate		She's a racist, so she thinkin' everybody else is too.
921506699059650432	implicit_hate	Avoid black people.	"Nah, you gotta hit her up and ""empty the clip""! My bad, guess I'm a traitor to the cause."
642416202850025473	not_hate		Cuckservatives: Trump's white nationalist crew be messin' up his whole run with that #cuckservative #gopsmartset vibe.
923619864538963968	not_hate		Jared Taylor's got mad smarts and a slick way with words.
892030478508797952	not_hate		ain't no need for stirrin' up more black-on-white beef by callin' modern folks slavers. #tcot #noconfederate
641014383993229312	not_hate		Pope's callin' for Europe to open its doors, as mad migrants keep rollin' into Germany.
817468922719047681	not_hate		Mestizos ain't white or Hispanic, they ain't from Spain neither.
937065682017161217	not_hate		For sure. That's the hot-button topic. The optics crew's just been splittin' and beefin' over it, just like I saw comin'.
714121806899052544	not_hate		Word to the donors, straight talk for the voters—Cruz be playin' both sides, no cap.
787792808669175808	not_hate		Hal Scharn's blog: the black and white game.
809045647412391936	not_hate		I'm a white cat on the scene. Disabled folks get a pass.
760634344884932608	implicit_hate	Liberals are against whites.	Why ain't y'all done nothin' 'bout Hillary backin' BLM? Y'all playin' dumb. She out here doin' everything to cross you.
923907620053721088	not_hate		A.D.F. crew hype and barely sleepin'! #squadup
908463124617089024	not_hate		I bet this dreamer's gonna vote red, no doubt.
816822830914531328	not_hate		"""Shoutout to BLM. Y'all did more than a thousand clips ever could. #BLMkidnapping"""
571332465823850496	not_hate		We talkin' 'bout religious persecution: Europe's gotta step up, shine a light, and stop the martyrdom madness.
176676028989706240	not_hate		"These so-called ""leaders"" of the American workers are out here in AL, reppin' for the undocumented. #afire"
921083700313493510	not_hate		"""Black lives matter!"" chant poppin' off as the leader shouts, ""We got your back, White America!"" at #spenceratuf."
635617677403422720	not_hate		Bounce to India, Africa, or Mexico. They ain't got no Planned Parenthood.
861281762852438018	implicit_hate	USA murders non-white people	Murders in the US mostly go down in non-white areas #swrm #us
217329302214152193	not_hate		They callin' 'em white supremacists 'cause they only push for legal immigration? That's straight-up lunacy.
710558292943048704	not_hate		what's the appeal of the faith, for real?
284816486554550272	not_hate		The cost of stayin' white is gettin' labeled a racist.
532533457675894784	not_hate		"""From a non-believer to a street preacher: How a prof flipped the script for faith."" ""Sittin' down with Dr. Mike Adams in Faith and Justice Mag: The real talk."""
874080811418607616	not_hate		You hatin' on Brigitte 'cause she ain't frontin' the truth.
718011028664135682	not_hate		He says jew. We all got a gig to handle—ain't no need to throw shade at nobody, feel me?
946385826753245184	not_hate		Yo, no charity allowed for white folks? Who you think you are, tellin' 'em who they can help? And you out here callin' them racist?
172112723054825472	not_hate		The crew's still pushin' amnesty and dissin' enforcement moves on immigration.
653200794804555776	not_hate		Who's got Khurshid Kasuri? 1) Advani's boy, the speech-writer. 2) Rajya Sabha TV. Who's catchin' the heat for this?
613884574469242880	not_hate		Y'all from some racist planet or somethin'?
932338521821429760	implicit_hate	blacks are racist against whites	Black hood's just the new white hood. Ain't no diff. Neither can deal with words they don't like. Can't wait to catch one of y'all lil' punks. Bam! Right in the grill.
900027355237928961	not_hate		USMC tribute in Vets Park. (Lake Baldwin, FL).
913621205961330688	not_hate		Savin' a soul beats all that cold-hearted noise. I'm dead sure.
898412815160967168	not_hate		"""hate groups"" just means the crew lookin' out for their own kind."
943111444110995456	implicit_hate	Minorities target whites for crimes.	I'll bet the vic's a white boy.
465098719189168128	not_hate		Manmohan's packin' up his gear at Motilal Nehru Marg, 'bout to get rebranded RSS or SS style. That's the word on the street.
924385144261283840	not_hate		Aight, so y'all feelin' held back like the white dudes, huh?
728284018907721728	not_hate		#trucons been blowin' up all over the airwaves on msnbc.
818052484815949826	not_hate		Woman got jumped, thugs threatened her with a video. BJP bigwig's son in the mix - this govt's full of rapists.
643772515370840064	not_hate		They know exactly what they're doin' and what they risk when they sell baby parts. Don't play dumb. #defundpp
416886485371981824	not_hate		Indian railways ain't safe no more. Today's wreck just proves it, same as the daily grind and grief regular riders deal with!
834855168759959552	not_hate		Nope got in 'cause folks like you fall for anythin', easy marks. Don't get it twisted. #gop #cpac2017
888892435799126017	implicit_hate	Minorities are substandard	Diversity got good white dudes out here bein' cops instead of doin' that STEM grind. So yeah, diversity's killin' it.
666005462526111744	implicit_hate	Leftists are killing out the white race	We gotta boot them suicidal lefties outta power, or the #whitegenocide ain't never gonna stop. #parisattacks
837362189212258305	not_hate		Yo, maybe you should be tryna take down them white power crews. They puttin' more of our people in the ground.
855071356056203264	implicit_hate	Jews are not white	Tim Wise ain't white, he's a Jew.
940472963438120960	not_hate		Charlotte ain't lettin' that Unite the Right crew throw their anniversary bash.
523931025295282177	implicit_hate	Minorities want to wipe out whites	ain't no peace in erasin' a people
864858560127225856	not_hate		like i said, i gotta check who you really are. so let's get that done. we'll als
819355526563766272	implicit_hate	Immigrants should be deported.	Scrap 'em!
889921347253661696	not_hate		Yo Hunter, you always on that dark vibe. How 'bout you mix in some light now and then, feel me?
776085304629272576	not_hate		Yo, why ain't Hillary droppin' her racist white crew? What's the hold-up?
831514652425101312	implicit_hate	Immigrants should be deported	Heaven forbid we keep our borders tight like Japan, send 'em all over here with our doors wide open.
498017365133520896	implicit_hate	democrats will not criticize islamic terrorists	but they still ain't lockin' up the cats wavin' them Hezbollah and Jihad flags...
737667650877165572	implicit_hate	White people think they are better than other races.	A white supremacist is just a white dude tryna stand his ground, not get pushed to the back of the line in his own turf.
866839087033929730	not_hate		A few weeks back on Counter-Currents, there was this piece sayin' the alt-right crew be trippin' over Trump's moves—he's got it handled.
931299768537673728	not_hate		podcast: ballers with sticky fingers, law profs servin' up white guilt, and the rise in anti-white hate crimes. the hottest takes with henry wolff and...
940810499490447360	implicit_hate	White people are oppressed.	They all just tryna play us white folks, no matter who we vote for.
892843868210819073	not_hate		If that makes you a racist, guess I'm one too.
924648472011096064	not_hate		"""Master race"" ""showin' off that excellence. You gonna meet your end one day, and ain't no 'white' in that casket. All that hate you carry... it's leavin' with you."""
897210747201236992	implicit_hate	Whites are racist.	Yo, plenty of regular white folks are feelin' that pro-white vibe, ya know? A whole bunch rolled with Trump. Don't you want that movement to blow up and go mainstream?
824976390424510464	implicit_hate	Jews don't like white people.	"""Yo, they look white to me."" ""- Jewred Taylor"""
701673593940234241	not_hate		HIAS headin' up to the Hill to push for more folks comin' in and more green.
921181315684290561	not_hate		Hispanics get tossed in either the black or white box...
469531354850664448	implicit_hate	Black people are violent.	Aight, bet: Black Summer 2014 'bout to pop off after Memorial Day. All that young drama finna be on WorldStar.
820567691119366144	implicit_hate	Muslims are violent	Check out Dr. Bill Warner's YouTube clips for the basics... we're at war with a savage enemy whose only aim is global takeover for Islam.
848232417861156864	not_hate		Time for a gov that's straight-up decent, not twisted. #plutocracy #usury #zog #nwo
900498115454619648	not_hate		White folks ain't on the same page no more—culture's all split up. Nazis ain't reppin' the people; they just pushin' their own hate, tryna crush anyone in their way.
922682851430227968	implicit_hate	Jews control the media	you think kissin' up to the jewish media's gonna get you sympathy?
910943550090625024	implicit_hate	White people are criminalized.	The feds called out white nationalism, so any white dude lookin' out for his own crew is straight up outlawed. Wrap your head around that!
909893547544989697	not_hate		#saveaca y'all buggin', tryna take out the whole hood or what?
927516114137092096	not_hate		ain't no reason folks shouldn't be strapped up, even in the Lord's house.
936403320230604802	not_hate		He only got snatched up 'cause them racist white cops clocked him as Mexican. If it was a white dude, they wouldn't even bother writin' a ticket. That's white privilege for ya.
945838823610523654	implicit_hate	White people are guilty.	You trippin', and that white guilt mess you pushin' is what woke me up. Must suck not even knowin' your moves ain't your own—just programmed. Now dance, robot.
924698687955243008	not_hate		Yo, why y'all think you own the whole game on standin' up for the crew?
907584593662038016	not_hate		My folks rolled up in the 1700s, all legit, by the book.
920016565768089600	not_hate		They ain't just swing once, they keep comin' at ya.
469179156371369984	implicit_hate	White people should be proud of themselves.	Spread the word for Rockwell, hit the streets with them papers today. #WPWW #WhitePride
761701517233618945	not_hate		Hate to see 'em bounce, but big ups to the summer squad! Keep holdin' it down for faith, fam, and freedom.
383390050798407680	implicit_hate	Blacks promote white destruction.	Ain't no place for that hate talk, no matter who it's comin' from. That's how you get shown the door.
937151586190741504	implicit_hate	Minorities hate America	We need a show that makes folks see they been played into hatin' on us, when we're the real deal—normal, solid patriots who love this country. Fly the flag, sing the anthem, keep it simple. Follow Trump's blueprint—the streets are thirstin' for it!
794422821296304128	implicit_hate	Jews run everything.	Even the white nationalist scene is fronted by the chosen ones.
518070913062166528	not_hate		Jeff Bezos droppin' a cool 2 bil on India, straight up.
356273587465883648	implicit_hate	White people are pests	My peepers are hazel, fool---rt: we livin' 'mong a crew of blue-eyed demons. Earth's rats.
901444441797480449	not_hate		Why all the hate on hate? Our own folks turnin' on each other? That's messed up!
846173666547150848	not_hate		Jewish crews pushin' Congress to keep the anti-Semitism watch on lock.
903284629897191425	not_hate		The old-school crew don't play by that rule, even though a lot of them white pride sets got mixed blood in the ranks.
519631405433638913	not_hate		Yo, check it: Dr. David Duke's askin'—will the white crew make it through? (Peep the vid) VA #whitepride
899471603066695682	not_hate		If the alt right hadn't iced out the Oath Keepers, who had to step up and handle their business...
945687076544106498	not_hate		Ain't about the carols, yo. You keep pushin' that same old grift, that same lie: if a racist gets called out, you gotta hate Christmas or hate white folks. You're a straight-up liar.
805339678375231488	implicit_hate	Blacks kill whites	Yo, check it—some real grim stuff goin' down. In Birmingham, a crew lit up an 85-year-old white dude, straight murder by fire. And that ain't all—there's more fire tales poppin' off too.
893689933197713408	implicit_hate	Southerners are worse than illegals	Now that you bring it up... maybe a wall at the Alabama line ain't such a bad move.
566801149395619840	implicit_hate	Muslims should be deported	Gotta have boots on the ground, no cap! #rt #stopislam #makedclisten
893321576405401602	not_hate		Nah, that ain't racist—that's straight facts!
138383641465192448	implicit_hate	Minorities are inferior.	You ain't one of us... bounce.
731537823589933056	not_hate		these are our crew.
831710263392956417	not_hate		You're out here tryna wreck names with shady intel from cowards hidin' behind masks.
863536042304983040	not_hate		They ain't gonna need to unless them Antifa cats are straight-up fools.
923178457395286016	implicit_hate	White people want to push their agendas.	"Most ""hate crimes"" are straight cap. Ain't no white folks out here huntin' blacks and Jews. They just pushin' that fake racist agenda."
732971050179399680	not_hate		I'm the real deal, you's a joke—bet you puffin' on that weak stuff.
329182635496718336	implicit_hate	White women are being raped and killed.	David Duke: White women gettin' murked and violated in the States | Peep the full story: via
866890437436551168	not_hate		ain't just white dudes bein' racist—any crew can throw that hate.
696169779879608320	not_hate		Rube's sweatin' buckets at the GOP debate.
661308647293718528	implicit_hate	Hispanics are stupid	Yo, what's the deal with the IQ in Puerto Rico? That low? Like 60?
903844435535945728	not_hate		Straight facts. The OGs was plannin' a spot just for their own. If the flag ain't sittin' right with you, you gotta bounce.
834842985699299328	implicit_hate	Minorities are opposed to whites	They pushin' that anti-white vibe, ya feel?
943533329831182336	not_hate		What a snake! Go Trump! MAGA all day!
940805838977097728	not_hate		if the libs weren't spittin' all that hate at white folks, the GOP wouldn't be able to play 'em so easy... if the Dems weren't pushin' whites out, the GOP would actually have to come correct with their populist talk to score votes.
478229416850386944	not_hate		Gujarat came through with over 8 lakh units of blood last year—real talk, 1.3% of the whole state stepped up to donate.
473988165133271042	not_hate		next thing you know, he'll be whinin' 'bout how rough it is bein' a white boy in the States.
888104303507816449	not_hate		The crew is the heart of the whole operation. Swap 'em out, and the whole thing's gone for good. Ain't nobody savin' us but us.
917614265187610629	not_hate		Y'all just tryna keep the paper from us. All you see is a handout.
945790122573946881	not_hate		They straight lovin' it when y'all vermin tryna boycott the spot.
834851309073342464	implicit_hate	non-white people are inferior	Conservatives ain't held down what counts. Time to step aside and let nationalism run the show.
656299451879833600	not_hate		Check this link out, it's a real eye-opener 'bout Indian nationalists rollin' with the Axis back in the day.
938830238825484296	not_hate		Yo, you callin' me a racist? I'm just standin' for what's right for my people, you feel me?
869654777206124544	implicit_hate	Immigrants should be deported	We tellin' 'em to bounce back home—forget their demands. They livin' illegal but still tryna enjoy our life? Nah.
945695782497406977	not_hate		Elder Lansing retweeted this: Chi-Town saw 25 folks gettin' lit up from Friday 'til this mornin', five of 'em ain't makin' it.
867526943725551616	not_hate		It's a real gut punch to see what Merkel's done to the homeland, straight up.
864233667178180610	not_hate		Why not cop an island in the Bermuda Triangle, then you can run your own whites-only spot? You're a straight-up joke, and only in America would this fly.
908028185723277313	not_hate		I'ma set up a rally for my crew.
817029729115140096	not_hate		If you're heated 'bout how the media's frontin' on #blmkidnapping, don't just chill. Step up and march for ya own people's future.
799032379558023169	implicit_hate	Muslims oppress whites	yo, my kid can't even pray in public schools, where's the outrage at? #islamistheproblem, send 'em packin'.
903983375723180032	not_hate		European Jewish Congress calls out Poland for not givin' a damn 'bout anti-Semitism.
878962177419431937	not_hate		Another LS conference in the books, all good.
911666443187503104	implicit_hate	Jews are priveleged.	Why y'all so pressed 'bout folks standin' up for their own? Check ya self before ya wreck ya self.
831399511637516288	implicit_hate	Jews are not white.	Jews ain't white, they say it themselves and their blood's different from the goyim.
928322719573307393	not_hate		That whole scene and whatever culture they got is just a bunch of self-hatin' white New Englanders and left coast radicals.
935389692077285120	implicit_hate	the group should be attacked.	Word. Break out the banjos and lock down the spot. Storm's comin'.
463750422981660672	not_hate		Arnab's killin' it on the #newstraders wall of shame, yo! The streets are showin' mad love.
852806762482745346	not_hate		Skills acquired: ladies' makeup tech or security guard training?
761596873203445760	implicit_hate	Minorities are second class citizens.	Yo, check it, this is my white girl anthem, a remix of that Rachel Platten joint.
218330869239263232	not_hate		"""Obama's boy"" ""iced Brittany Watts 'cause she was white, word."""
580844299501309953	not_hate		Retired Lt. Col. Bob Maginnis is up next on #DCWatchLive, gonna break down the desertion charges against Sgt. #Bergdahl.
745559492310372353	not_hate		Bounce before I block ya.
776029404677812224	implicit_hate	Minorities have taken over America	We ain't got no homeland 'cause America's gone. (Used to be the Jews had no spot to call their own.)
831589784032309250	not_hate		pewdiepie: it's 'cause i'm white, ya dig?
511177552883232768	not_hate		The Brits laid down way more bodies in North America.
902370480920948736	implicit_hate	White people love themselves.	ain't no crew out here lovin' themselves like the white crew does.
670243893909278720	not_hate		Yo, that's the wicked seed your hate planted. This what you wanted? Your grudge is tearin' up our streets.
875509834606460928	not_hate		Ain't nothin' but a... makes you look like a straight-up... that one ain't even a person. Racist. Same ol' weak disguise. You can't even see your own face.
892791656986103809	not_hate		The Identity Evropa crew was out in D.C., hittin' the streets, droppin' flyers all over the capital.
817530472666398721	not_hate		Elites, man. We all slaves to them central bankers. White, black, brown, red—don't matter. Them private bankers own the Fed. Race just keeps us distracted, ya feel?
825380593575817217	not_hate		White pride ain't got nothin' to do with that supremacy mess.
919387193604534273	not_hate		this is all 'cause of Pence and that Tony Perkins dude (KKK vibes).
925882961957974028	not_hate		Spencer's a solid voice for the crew, no doubt.
860151901244997632	not_hate		These libs gotta show some respect and follow the rules of our turf. Straight up ridiculous!
836696285558231041	not_hate		Ain't nothin' but rounding up a couple hundred folks and pushing through some bogus orders. That don't count. Nothin' else got done.
834146325302177792	not_hate		His time was up, he started dissin' white pride more and more.
907913134333059073	not_hate		I ain't trippin' if folks speak their mind without tryna start nothin'.
713264346290327552	not_hate		"West Bengal's goin' downhill, straight up the most dangerous spot in India now. That ""Sonar Bangla"" talk? Ain't nothin' but a front, place is turnin' into a straight-up terror zone. #bengalaskmamata"
895250574328901632	not_hate		We just heard white dudes' swimmers are weak, now there's a sudden white baby boom? What's the deal?
329685128139915266	not_hate		Peep this piece from the crew: #pjnet #tcot #theblaze #christian #constitution
465393788731404288	not_hate		Nah, that ain't right. That went down way more years back. Still gotta crunch the numbers on the exact time.
925067287496970242	not_hate		Trump's crew's gonna hook up the Christians in the Middle East direct, not mess with them weak UN setups.
GAB_19300	implicit_hate	Brown and white people are scum who need to be removed to promote a peaceful society	The day we can take out these pigs one by one is gonna be a real good day. Once the weak ones and all the troublemakers are gone, the folks left will finally know what freedom really is.
842431134759763968	not_hate		Jared Taylor and Roach wrap it up at the end of the pod.
737681531687342080	not_hate		Can the whole tale be told if it don't grasp the soul of the streets and the faith that runs deep in the game?
803302802613121024	not_hate		On that cultural libertarian vs. alt-right split: #altright #newright
900546143293128704	not_hate		Could the crew vote out Marx's vibe? He was just tryna stir the pot, not outta the goodness of his heart.
534443781471617025	implicit_hate	White people are in the KKK.	The Klan's still kickin', white brothers gotta stick together, ya feel?
539237625375117312	not_hate		They put white cats in roles meant for other crews.
490219034789433345	not_hate		Don't slip up like that, they ain't gonna crown you chancellor. The swastika's Hindu, remember.
733142175719038976	not_hate		Yo, call up the sergeant at arms and get Obama bounced outta the White House, pronto! America first, no cap!
934811510920155139	not_hate		In my eyes, Obama's a straight-up radical. He was sayin' and doin' what other liberals were just thinkin'—on all that trans, gay, socialist, white privilege stuff. He gave 'em the guts to let their real hate for America, white dudes, Christianity, patriotism, and our sovereignty fly.
648359588970926080	not_hate		Indian rocket lifts off with seven satellites on board.
769165456339038208	not_hate		Them words be straight-up shoutouts to the #altright crew.
805461193045450752	not_hate		Van Jones be out here wildin', a straight-up race hustler hatin' on the white folks.
